g ,
1e+100 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+100 , 1.09841 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+100 , 1.09841 , 1.09841 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+100 , 1.05535 , 1.05535 , 1.09225 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+100 , 1.01228 , 1.01228 , 1.04236 , 1.08608 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+100 , 0.9934 , 0.9934 , 0.992471 , 1.02937 , 1.17546 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+100 , 0.974519 , 0.974519 , 0.983481 , 0.972661 , 1.03698 , 1.26483 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+100 , 1.02004 , 1.02004 , 0.974491 , 0.973562 , 0.898504 , 1.04459 , 1.10655 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+100 , 1.06557 , 1.06557 , 1.02002 , 0.974463 , 0.955106 , 0.824347 , 0.994752 , 0.948278 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+100 , 0.985863 , 0.985863 , 1.06554 , 1.01999 , 1.01171 , 0.936651 , 0.88295 , 0.944915 , 1.01833 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+100 , 0.906157 , 0.906157 , 0.985837 , 1.06551 , 1.0646 , 1.04895 , 0.976906 , 0.941553 , 1.01941 , 1.08838 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+100 , 0.931363 , 0.931363 , 0.906134 , 0.985812 , 1.11748 , 1.10921 , 1.07086 , 1.01716 , 1.0205 , 1.09391 , 0.921777 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+100 , 0.956569 , 0.956569 , 0.931343 , 0.906111 , 1.05205 , 1.16946 , 1.16369 , 1.09277 , 1.05738 , 1.09944 , 0.901496 , 0.755177 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+100 , 0.951666 , 0.951666 , 0.956551 , 0.931322 , 0.986611 , 1.11828 , 1.25651 , 1.21817 , 1.09427 , 1.0976 , 0.881216 , 0.709084 , 0.991154 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+100 , 0.946762 , 0.946762 , 0.951643 , 0.956534 , 1.0098 , 1.06711 , 1.09025 , 1.34356 , 1.09178 , 1.09577 , 1.00467 , 0.66299 , 0.968186 , 1.22713 , 0 , 0 , 0 , 0 , 0 , 0 , 
