g ,
1e+100 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+100 , 1.09841 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+100 , 1.09841 , 1.09841 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+100 , 1.05535 , 1.05535 , 1.09225 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+100 , 1.01228 , 1.01228 , 1.04236 , 1.08608 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+100 , 0.9934 , 0.9934 , 0.992471 , 1.02937 , 1.08606 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+100 , 0.974519 , 0.974519 , 0.983481 , 0.972661 , 1.02935 , 1.08604 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+100 , 1.02004 , 1.02004 , 0.974491 , 0.973562 , 0.972641 , 1.02933 , 1.08602 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+100 , 1.06557 , 1.06557 , 1.02002 , 0.974463 , 0.973536 , 0.972622 , 1.02931 , 1.08599 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+100 , 0.985863 , 0.985863 , 1.06554 , 1.01999 , 0.97443 , 0.973509 , 0.972595 , 1.02928 , 1.08596 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+100 , 0.906157 , 0.906157 , 0.985837 , 1.06551 , 1.01997 , 0.974397 , 0.973489 , 0.972568 , 1.02926 , 1.08593 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+100 , 0.931363 , 0.931363 , 0.906134 , 0.985812 , 1.0655 , 1.01994 , 0.974382 , 0.973468 , 0.972564 , 1.02925 , 1.08593 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+100 , 0.956569 , 0.956569 , 0.931343 , 0.906111 , 0.985807 , 1.06549 , 1.02199 , 0.974367 , 0.973456 , 0.972559 , 1.02948 , 1.08593 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+100 , 0.951666 , 0.951666 , 0.956551 , 0.931322 , 0.906111 , 0.985802 , 1.06961 , 1.02404 , 0.974349 , 0.973445 , 0.973023 , 1.02971 , 1.08592 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+100 , 0.946762 , 0.946762 , 0.951643 , 0.956534 , 0.93143 , 0.906111 , 0.987857 , 1.07372 , 1.02403 , 0.97433 , 0.973672 , 0.973487 , 1.0302 , 1.08592 , 0 , 0 , 0 , 0 , 0 , 0 , 
