g ,
1e+100 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+100 , 1.63891 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+100 , 1.63891 , 1.63891 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+100 , 1.49107 , 1.49107 , 1.3652 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+100 , 1.34324 , 1.34324 , 1.32459 , 1.09149 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+100 , 1.25215 , 1.25215 , 1.28398 , 1.1581 , 1.17816 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+100 , 1.16106 , 1.16106 , 1.28044 , 1.22471 , 1.10135 , 1.26483 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+100 , 1.01544 , 1.01544 , 1.27691 , 1.30874 , 1.02453 , 1.04459 , 1.10655 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+100 , 0.869817 , 0.869817 , 1.19028 , 1.39276 , 1.12269 , 0.824347 , 0.994752 , 0.948278 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+100 , 0.804781 , 0.804781 , 1.10365 , 1.36512 , 1.22086 , 0.936651 , 0.88295 , 0.944915 , 1.01833 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+100 , 0.739745 , 0.739745 , 0.873759 , 1.33747 , 1.23716 , 1.04895 , 0.976906 , 0.941553 , 1.01941 , 1.08838 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+100 , 0.968645 , 0.968645 , 0.643873 , 0.942737 , 1.25346 , 1.10921 , 1.07086 , 1.01716 , 1.0205 , 1.09391 , 0.921777 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
