g ,
1e+100 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+100 , -0.540498 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+100 , -0.540498 , -0.540498 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+100 , -0.435727 , -0.435727 , -0.283302 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+100 , -0.330955 , -0.330955 , -0.301356 , -0.0261069 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+100 , -0.258751 , -0.258751 , -0.31941 , -0.166986 , -0.143018 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+100 , -0.186546 , -0.186546 , -0.29669 , -0.307864 , -0.0944964 , -0.259928 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+100 , 0.00460266 , 0.00460266 , -0.273971 , -0.33463 , -0.0459753 , -0.0220073 , -0.0849607 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+100 , 0.195752 , 0.195752 , -0.180891 , -0.361396 , -0.129986 , 0.215914 , 0.0119797 , 0.0900068 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+100 , 0.181082 , 0.181082 , -0.0878119 , -0.366386 , -0.213998 , 0.0746572 , 0.10892 , 0.0459668 , 0.0343932 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+100 , 0.166412 , 0.166412 , 0.096571 , -0.371375 , -0.223572 , -0.0665993 , -0.00668105 , 0.00192672 , 0.00472625 , -0.0212203 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+100 , -0.0372817 , -0.0372817 , 0.280954 , 0.0120603 , -0.233146 , -0.0807575 , -0.122282 , -0.0880193 , -0.0249407 , -0.0365142 , 0.137667 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+100 , -0.240975 , -0.240975 , -0.0195843 , 0.395496 , -0.0397303 , -0.0949157 , -0.165631 , -0.177965 , -0.0813564 , -0.0518082 , 0.160947 , 0.296555 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+100 , -0.297693 , -0.297693 , -0.320123 , -0.00188693 , 0.153685 , -0.0915208 , -0.20898 , -0.250504 , -0.137772 , -0.0746936 , 0.184226 , 0.358408 , 0.0163414 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
