g ,
1e+100 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+100 , 1.09841 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+100 , 1.09841 , 1.09841 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+100 , 1.05535 , 1.05535 , 1.0819 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+100 , 1.01228 , 1.01228 , 1.02323 , 1.06539 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+100 , 0.9934 , 0.9934 , 0.964566 , 0.991119 , 1.03514 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+100 , 0.974519 , 0.974519 , 0.983754 , 0.91685 , 1.00685 , 1.0049 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+100 , 1.02004 , 1.02004 , 1.00294 , 0.974108 , 0.978555 , 1.02258 , 1.02159 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+100 , 1.06557 , 1.06557 , 1.00939 , 1.03137 , 0.992708 , 1.04026 , 1.00673 , 1.03828 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+100 , 0.985863 , 0.985863 , 1.01583 , 0.998732 , 1.00686 , 1.01131 , 0.99187 , 0.990882 , 1.05272 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+100 , 0.906157 , 0.906157 , 0.97033 , 0.966098 , 1.01359 , 0.982356 , 0.970225 , 0.94348 , 1.02414 , 1.06716 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+100 , 0.931363 , 0.931363 , 0.924827 , 0.954797 , 1.02032 , 1.02845 , 0.94858 , 0.929142 , 0.995556 , 1.05739 , 1.05944 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+100 , 0.956569 , 0.956569 , 0.966482 , 0.943497 , 0.99078 , 1.07454 , 0.998055 , 0.914805 , 0.976027 , 1.04763 , 1.06244 , 1.05173 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+100 , 0.951666 , 0.951666 , 1.00814 , 1.0016 , 0.961241 , 1.02676 , 1.04753 , 0.967663 , 0.956497 , 1.02291 , 1.06544 , 1.06749 , 1.0075 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+100 , 0.946762 , 0.946762 , 1.00549 , 1.0597 , 1.00426 , 0.978986 , 1.03275 , 1.02052 , 0.97883 , 0.998189 , 1.02901 , 1.08325 , 1.01603 , 0.963259 , 0 , 0 , 0 , 0 , 0 , 0 , 
