g ,
1e+100 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+100 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+100 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+100 , 0 , 0 , -0.0103472 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+100 , -2.22045e-016 , -2.22045e-016 , -0.0191263 , -0.0206944 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+100 , 1.11022e-016 , 1.11022e-016 , -0.0279054 , -0.0382526 , -0.0509177 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+100 , 4.44089e-016 , 4.44089e-016 , 0.000273317 , -0.0558108 , -0.0225017 , -0.081141 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+100 , -4.44089e-016 , -4.44089e-016 , 0.028452 , 0.000546635 , 0.0059143 , -0.00675078 , -0.0644239 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+100 , -8.88178e-016 , -8.88178e-016 , -0.0106277 , 0.0569041 , 0.0191728 , 0.0676394 , -0.0225743 , -0.0477068 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+100 , 1.33227e-015 , 1.33227e-015 , -0.0497074 , -0.0212554 , 0.0324313 , 0.0377989 , 0.0192753 , -0.0383978 , -0.0332406 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+100 , 3.55271e-015 , 3.55271e-015 , -0.0155073 , -0.0994149 , -0.00637633 , 0.00795849 , -0.00326325 , -0.0290888 , -0.00512406 , -0.0187744 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+100 , -2.9976e-015 , -2.9976e-015 , 0.0186928 , -0.0310146 , -0.0451839 , 0.00850274 , -0.0258018 , -0.0443254 , 0.0229925 , 0.0281497 , -0.0264853 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+100 , -9.65894e-015 , -9.65894e-015 , 0.0351391 , 0.0373856 , 0.004973 , 0.00904699 , -0.0239384 , -0.0595621 , 0.00257038 , 0.0750737 , 0.0329668 , -0.0341963 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+100 , 1.35447e-014 , 1.35447e-014 , 0.0515854 , 0.0702783 , 0.0551299 , 0.0409606 , -0.022075 , -0.0563796 , -0.0178517 , 0.0494662 , 0.0924189 , 0.0377839 , -0.0784289 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+100 , 3.66374e-014 , 3.66374e-014 , 0.0538457 , 0.103171 , 0.0728246 , 0.0728743 , 0.0448913 , -0.053197 , -0.0452022 , 0.0238587 , 0.0553389 , 0.109764 , -0.0141766 , -0.122662 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+100 , -6.66134e-016 , -6.66134e-016 , 0.056106 , 0.107691 , 0.0905193 , 0.075371 , 0.111858 , 0.0488219 , -0.0725527 , -0.0340249 , 0.0182588 , 0.0612115 , 0.0500757 , -0.0661371 , -0.0692237 , 0 , 0 , 0 , 0 , 0 , 
1e+100 , -3.79696e-014 , -3.79696e-014 , 0.0152096 , 0.112212 , 0.0932719 , 0.0778677 , 0.0780755 , 0.150841 , 0.0206948 , -0.0919084 , -0.0322858 , 0.0126589 , 0.0589294 , -0.00961268 , -0.0519492 , -0.0157858 , 0 , 0 , 0 , 0 , 
1e+100 , -1.08802e-014 , -1.08802e-014 , -0.0256868 , 0.0304192 , 0.0960245 , 0.0788524 , 0.0442934 , 0.0807799 , 0.113942 , -0.00743229 , -0.0828305 , -0.0305468 , 0.0677832 , 0.0566474 , -0.0346747 , -0.0377613 , -0.0715598 , 0 , 0 , 0 , 
1e+100 , 1.63203e-014 , 1.63203e-014 , -0.0256868 , -0.0513735 , 0.0142317 , 0.079837 , 0.045278 , 0.010719 , 0.0438814 , 0.0770438 , 0.00164564 , -0.0737526 , 0.0245774 , 0.122907 , 0.0315853 , -0.0597368 , -0.0935353 , -0.127334 , 0 , 0 , 
1e+100 , 1.63203e-014 , 1.63203e-014 , 1.63203e-014 , -0.0256868 , -0.0513735 , 0.0142317 , 0.079837 , 0.045278 , 0.010719 , 0.0438814 , 0.0770438 , 0.00164564 , -0.0737526 , 0.0245774 , 0.122907 , 0.0315853 , -0.0597368 , -0.0935353 , -0.127334 , 0 , 
1e+100 , 1.63203e-014 , 1.63203e-014 , 1.63203e-014 , 1.63203e-014 , -0.0256868 , -0.0513735 , 0.0142317 , 0.079837 , 0.045278 , 0.010719 , 0.0438814 , 0.0770438 , 0.00164564 , -0.0737526 , 0.0245774 , 0.122907 , 0.0315853 , -0.0597368 , -0.0935353 , -0.127334 , 

h ,
1e+100 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+100 , 0.37 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+100 , 0.461144 , 0.37 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+100 , 0.490263 , 0.461144 , 0.37 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+100 , 0.483387 , 0.490263 , 0.461144 , 0.37 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+100 , 0.457218 , 0.483387 , 0.490263 , 0.461144 , 0.37 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+100 , 0.422219 , 0.457218 , 0.483387 , 0.490263 , 0.461144 , 0.37 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+100 , 0.384724 , 0.422219 , 0.457218 , 0.483387 , 0.490263 , 0.461144 , 0.37 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+100 , 0.348379 , 0.384724 , 0.422219 , 0.457218 , 0.483387 , 0.490263 , 0.461144 , 0.37 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+100 , 0.315107 , 0.348379 , 0.384724 , 0.422219 , 0.457218 , 0.483387 , 0.490263 , 0.461144 , 0.37 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+100 , 0.285755 , 0.315107 , 0.348379 , 0.384724 , 0.422219 , 0.457218 , 0.483387 , 0.490263 , 0.461144 , 0.37 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+100 , 0.260527 , 0.285755 , 0.315107 , 0.348379 , 0.384724 , 0.422219 , 0.457218 , 0.483387 , 0.490263 , 0.461144 , 0.37 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+100 , 0.239257 , 0.260527 , 0.285755 , 0.315107 , 0.348379 , 0.384724 , 0.422219 , 0.457218 , 0.483387 , 0.490263 , 0.461144 , 0.37 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+100 , 0.221588 , 0.239257 , 0.260527 , 0.285755 , 0.315107 , 0.348379 , 0.384724 , 0.422219 , 0.457218 , 0.483387 , 0.490263 , 0.461144 , 0.37 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+100 , 0.207082 , 0.221588 , 0.239257 , 0.260527 , 0.285755 , 0.315107 , 0.348379 , 0.384724 , 0.422219 , 0.457218 , 0.483387 , 0.490263 , 0.461144 , 0.37 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+100 , 0.195287 , 0.207082 , 0.221588 , 0.239257 , 0.260527 , 0.285755 , 0.315107 , 0.348379 , 0.384724 , 0.422219 , 0.457218 , 0.483387 , 0.490263 , 0.461144 , 0.37 , 0 , 0 , 0 , 0 , 0 , 
1e+100 , 0.185771 , 0.195287 , 0.207082 , 0.221588 , 0.239257 , 0.260527 , 0.285755 , 0.315107 , 0.348379 , 0.384724 , 0.422219 , 0.457218 , 0.483387 , 0.490263 , 0.461144 , 0.37 , 0 , 0 , 0 , 0 , 
