file diagonal conparison here 
Init Diag0,0.406413,0.406413,0.400303,0.394194,0.383003,0.371813,0.377989,0.384165,0.389507,0.394848,0.391994,0.389141,0.372773,0.356406,0.376168,0.39593,0.375285,0.354641,0.354641,0.354641,
Regu Diag0,0.406413,0.406413,0.404132,0.40185,0.401843,0.401835,0.401826,0.401817,0.401806,0.401795,0.401794,0.401793,0.401792,0.401791,0.401781,0.401771,0.401762,0.401754,0.401754,0.401754,
Diff0,0,0,-0.00382847,-0.00765694,-0.0188395,-0.0300222,-0.0238368,-0.0176515,-0.012299,-0.00694652,-0.00979957,-0.0126526,-0.0290187,-0.0453848,-0.0256128,-0.00584076,-0.0264771,-0.0471135,-0.0471135,-0.0471135,

Init Diag1,0.406413,0.406413,0.400303,0.394194,0.383003,0.371813,0.377989,0.384165,0.389507,0.394848,0.391994,0.389141,0.372773,0.356406,0.376168,0.39593,0.375285,0.354641,0.354641,
Regu Diag1,0.406413,0.406413,0.404132,0.40185,0.401843,0.401835,0.401826,0.401817,0.401806,0.401795,0.401794,0.401793,0.401792,0.401791,0.401781,0.401771,0.401762,0.401754,0.401754,
Diff1,0,0,-0.00382847,-0.00765694,-0.0188395,-0.0300222,-0.0238368,-0.0176515,-0.012299,-0.00694652,-0.00979957,-0.0126526,-0.0290187,-0.0453848,-0.0256128,-0.00584076,-0.0264771,-0.0471135,-0.0471135,

Init Diag2,0.406413,0.406413,0.400303,0.394194,0.383003,0.371813,0.377989,0.384165,0.389507,0.394848,0.391994,0.389141,0.372773,0.356406,0.376168,0.39593,0.375285,0.354641,
Regu Diag2,0.406413,0.406413,0.404132,0.40185,0.401843,0.401835,0.401826,0.401817,0.401806,0.401795,0.401794,0.401793,0.401792,0.401791,0.401781,0.401771,0.401762,0.401754,
Diff2,0,0,-0.00382847,-0.00765694,-0.0188395,-0.0300222,-0.0238368,-0.0176515,-0.012299,-0.00694652,-0.00979957,-0.0126526,-0.0290187,-0.0453848,-0.0256128,-0.00584076,-0.0264771,-0.0471135,

Init Diag3,0.406413,0.406413,0.400303,0.394194,0.383003,0.371813,0.377989,0.384165,0.389507,0.394848,0.391994,0.389141,0.372773,0.356406,0.376168,0.39593,0.375285,
Regu Diag3,0.406413,0.406413,0.404132,0.40185,0.401843,0.401835,0.401826,0.401817,0.401806,0.401795,0.401794,0.401793,0.401792,0.401791,0.401781,0.401771,0.401762,
Diff3,0,0,-0.00382847,-0.00765694,-0.0188395,-0.0300222,-0.0238368,-0.0176515,-0.012299,-0.00694652,-0.00979957,-0.0126526,-0.0290187,-0.0453848,-0.0256128,-0.00584076,-0.0264771,

Init Diag4,0.406413,0.406413,0.400303,0.394194,0.383003,0.371813,0.377989,0.384165,0.389507,0.394848,0.391994,0.389141,0.372773,0.356406,0.376168,0.39593,
Regu Diag4,0.406413,0.406413,0.404132,0.40185,0.401843,0.401835,0.401826,0.401817,0.401806,0.401795,0.401794,0.401793,0.401792,0.401791,0.401781,0.401771,
Diff4,0,0,-0.00382847,-0.00765694,-0.0188395,-0.0300222,-0.0238368,-0.0176515,-0.012299,-0.00694652,-0.00979957,-0.0126526,-0.0290187,-0.0453848,-0.0256128,-0.00584076,

Init Diag5,0.406413,0.406413,0.400303,0.394194,0.383003,0.371813,0.377989,0.384165,0.389507,0.394848,0.391994,0.389141,0.372773,0.356406,0.376168,
Regu Diag5,0.406413,0.406413,0.404132,0.40185,0.401843,0.401835,0.401826,0.401817,0.401806,0.401795,0.401794,0.401793,0.401792,0.401791,0.401781,
Diff5,0,0,-0.00382847,-0.00765694,-0.0188395,-0.0300222,-0.0238368,-0.0176515,-0.012299,-0.00694652,-0.00979957,-0.0126526,-0.0290187,-0.0453848,-0.0256128,

Init Diag6,0.406413,0.406413,0.400303,0.394194,0.383003,0.371813,0.377989,0.384165,0.389507,0.394848,0.391994,0.389141,0.372773,0.356406,
Regu Diag6,0.406413,0.406413,0.404132,0.40185,0.401843,0.401835,0.401826,0.401817,0.401806,0.401795,0.401794,0.401793,0.401792,0.401791,
Diff6,0,0,-0.00382847,-0.00765694,-0.0188395,-0.0300222,-0.0238368,-0.0176515,-0.012299,-0.00694652,-0.00979957,-0.0126526,-0.0290187,-0.0453848,

Init Diag7,0.406413,0.406413,0.400303,0.394194,0.383003,0.371813,0.377989,0.384165,0.389507,0.394848,0.391994,0.389141,0.372773,
Regu Diag7,0.406413,0.406413,0.404132,0.40185,0.401843,0.401835,0.401826,0.401817,0.401806,0.401795,0.401794,0.401793,0.401792,
Diff7,0,0,-0.00382847,-0.00765694,-0.0188395,-0.0300222,-0.0238368,-0.0176515,-0.012299,-0.00694652,-0.00979957,-0.0126526,-0.0290187,

Init Diag8,0.406413,0.406413,0.400303,0.394194,0.383003,0.371813,0.377989,0.384165,0.389507,0.394848,0.391994,0.389141,
Regu Diag8,0.406413,0.406413,0.404132,0.40185,0.401843,0.401835,0.401826,0.401817,0.401806,0.401795,0.401794,0.401793,
Diff8,0,0,-0.00382847,-0.00765694,-0.0188395,-0.0300222,-0.0238368,-0.0176515,-0.012299,-0.00694652,-0.00979957,-0.0126526,

Init Diag9,0.406413,0.406413,0.400303,0.394194,0.383003,0.371813,0.377989,0.384165,0.389507,0.394848,0.391994,
Regu Diag9,0.406413,0.406413,0.404132,0.40185,0.401843,0.401835,0.401826,0.401817,0.401806,0.401795,0.401794,
Diff9,0,0,-0.00382847,-0.00765694,-0.0188395,-0.0300222,-0.0238368,-0.0176515,-0.012299,-0.00694652,-0.00979957,

Init Diag10,0.406413,0.406413,0.400303,0.394194,0.383003,0.371813,0.377989,0.384165,0.389507,0.394848,
Regu Diag10,0.406413,0.406413,0.404132,0.40185,0.401843,0.401835,0.401826,0.401817,0.401806,0.401795,
Diff10,0,0,-0.00382847,-0.00765694,-0.0188395,-0.0300222,-0.0238368,-0.0176515,-0.012299,-0.00694652,

Init Diag11,0.406413,0.406413,0.400303,0.394194,0.383003,0.371813,0.377989,0.384165,0.389507,
Regu Diag11,0.406413,0.406413,0.404132,0.40185,0.401843,0.401835,0.401826,0.401817,0.401806,
Diff11,0,0,-0.00382847,-0.00765694,-0.0188395,-0.0300222,-0.0238368,-0.0176515,-0.012299,

Init Diag12,0.406413,0.406413,0.400303,0.394194,0.383003,0.371813,0.377989,0.384165,
Regu Diag12,0.406413,0.406413,0.404132,0.40185,0.401843,0.401835,0.401826,0.401817,
Diff12,0,0,-0.00382847,-0.00765694,-0.0188395,-0.0300222,-0.0238368,-0.0176515,

Init Diag13,0.406413,0.406413,0.400303,0.394194,0.383003,0.371813,0.377989,
Regu Diag13,0.406413,0.406413,0.404132,0.40185,0.401843,0.401835,0.401826,
Diff13,0,0,-0.00382847,-0.00765694,-0.0188395,-0.0300222,-0.0238368,

Init Diag14,0.406413,0.406413,0.400303,0.394194,0.383003,0.371813,
Regu Diag14,0.406413,0.406413,0.404132,0.40185,0.401843,0.401835,
Diff14,0,0,-0.00382847,-0.00765694,-0.0188395,-0.0300222,

Init Diag15,0.406413,0.406413,0.400303,0.394194,0.383003,
Regu Diag15,0.406413,0.406413,0.404132,0.40185,0.401843,
Diff15,0,0,-0.00382847,-0.00765694,-0.0188395,

Init Diag16,0.406413,0.406413,0.400303,0.394194,
Regu Diag16,0.406413,0.406413,0.404132,0.40185,
Diff16,0,0,-0.00382847,-0.00765694,

Init Diag17,0.406413,0.406413,0.400303,
Regu Diag17,0.406413,0.406413,0.404132,
Diff17,0,0,-0.00382847,

