g ,
1e+100 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+100 , 1 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+100 , 1 , 1 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+100 , 1 , 1 , 1 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+100 , 1 , 1 , 1 , 1 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+100 , 1 , 1 , 1 , 1 , 1 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+100 , 1 , 1 , 1 , 1 , 1 , 1 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+100 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+100 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+100 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+100 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+100 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+100 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+100 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+100 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+100 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 0 , 0 , 0 , 0 , 0 , 
1e+100 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 0 , 0 , 0 , 0 , 
1e+100 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 0 , 0 , 0 , 
1e+100 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 0 , 0 , 
1e+100 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 0 , 
1e+100 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 

h ,
1e+100 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+100 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+100 , 0.0524385 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+100 , 0.1 , 0.0524385 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+100 , 0.143035 , 0.1 , 0.0524385 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+100 , 0.181873 , 0.143035 , 0.1 , 0.0524385 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+100 , 0.21682 , 0.181873 , 0.143035 , 0.1 , 0.0524385 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+100 , 0.248164 , 0.21682 , 0.181873 , 0.143035 , 0.1 , 0.0524385 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+100 , 0.276172 , 0.248164 , 0.21682 , 0.181873 , 0.143035 , 0.1 , 0.0524385 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+100 , 0.301096 , 0.276172 , 0.248164 , 0.21682 , 0.181873 , 0.143035 , 0.1 , 0.0524385 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+100 , 0.32317 , 0.301096 , 0.276172 , 0.248164 , 0.21682 , 0.181873 , 0.143035 , 0.1 , 0.0524385 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+100 , 0.342612 , 0.32317 , 0.301096 , 0.276172 , 0.248164 , 0.21682 , 0.181873 , 0.143035 , 0.1 , 0.0524385 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+100 , 0.359627 , 0.342612 , 0.32317 , 0.301096 , 0.276172 , 0.248164 , 0.21682 , 0.181873 , 0.143035 , 0.1 , 0.0524385 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+100 , 0.374406 , 0.359627 , 0.342612 , 0.32317 , 0.301096 , 0.276172 , 0.248164 , 0.21682 , 0.181873 , 0.143035 , 0.1 , 0.0524385 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+100 , 0.387125 , 0.374406 , 0.359627 , 0.342612 , 0.32317 , 0.301096 , 0.276172 , 0.248164 , 0.21682 , 0.181873 , 0.143035 , 0.1 , 0.0524385 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+100 , 0.397951 , 0.387125 , 0.374406 , 0.359627 , 0.342612 , 0.32317 , 0.301096 , 0.276172 , 0.248164 , 0.21682 , 0.181873 , 0.143035 , 0.1 , 0.0524385 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+100 , 0.407038 , 0.397951 , 0.387125 , 0.374406 , 0.359627 , 0.342612 , 0.32317 , 0.301096 , 0.276172 , 0.248164 , 0.21682 , 0.181873 , 0.143035 , 0.1 , 0.0524385 , 0 , 0 , 0 , 0 , 0 , 
1e+100 , 0.41453 , 0.407038 , 0.397951 , 0.387125 , 0.374406 , 0.359627 , 0.342612 , 0.32317 , 0.301096 , 0.276172 , 0.248164 , 0.21682 , 0.181873 , 0.143035 , 0.1 , 0.0524385 , 0 , 0 , 0 , 0 , 
1e+100 , 0.420561 , 0.41453 , 0.407038 , 0.397951 , 0.387125 , 0.374406 , 0.359627 , 0.342612 , 0.32317 , 0.301096 , 0.276172 , 0.248164 , 0.21682 , 0.181873 , 0.143035 , 0.1 , 0.0524385 , 0 , 0 , 0 , 
1e+100 , 0.425256 , 0.420561 , 0.41453 , 0.407038 , 0.397951 , 0.387125 , 0.374406 , 0.359627 , 0.342612 , 0.32317 , 0.301096 , 0.276172 , 0.248164 , 0.21682 , 0.181873 , 0.143035 , 0.1 , 0.0524385 , 0 , 0 , 
1e+100 , 0.42873 , 0.425256 , 0.420561 , 0.41453 , 0.407038 , 0.397951 , 0.387125 , 0.374406 , 0.359627 , 0.342612 , 0.32317 , 0.301096 , 0.276172 , 0.248164 , 0.21682 , 0.181873 , 0.143035 , 0.1 , 0.0524385 , 0 , 

h*g ,
1e+200 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+200 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+200 , 0.0524385 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+200 , 0.1 , 0.0524385 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+200 , 0.143035 , 0.1 , 0.0524385 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
