g ,
1e+100 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+100 , 1.09841 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+100 , 1.09841 , 1.09841 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+100 , 1.05535 , 1.05535 , 1.09495 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+100 , 1.01228 , 1.01228 , 1.10673 , 1.09149 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+100 , 0.9934 , 0.9934 , 1.1185 , 1.1581 , 1.17816 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+100 , 0.974519 , 0.974519 , 1.15107 , 1.22471 , 1.10135 , 1.26483 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+100 , 1.02004 , 1.02004 , 1.18364 , 1.30874 , 1.02453 , 1.04459 , 1.10655 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+100 , 1.06557 , 1.06557 , 1.19258 , 1.39276 , 1.12269 , 0.824347 , 0.994752 , 0.948278 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+100 , 0.985863 , 0.985863 , 1.20152 , 1.36512 , 1.22086 , 0.936651 , 0.88295 , 0.944915 , 1.01833 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+100 , 0.906157 , 0.906157 , 0.9643 , 1.33747 , 1.23716 , 1.04895 , 0.976906 , 0.941553 , 1.01941 , 1.08838 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+100 , 0.931363 , 0.931363 , 0.727079 , 0.942737 , 1.25346 , 1.10921 , 1.07086 , 1.01716 , 1.0205 , 1.09391 , 0.921777 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+100 , 0.956569 , 0.956569 , 0.967425 , 0.548001 , 1.03051 , 1.16946 , 1.16369 , 1.09277 , 1.05738 , 1.09944 , 0.901496 , 0.755177 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+100 , 0.951666 , 0.951666 , 1.20777 , 1.00349 , 0.807556 , 1.11828 , 1.25651 , 1.21817 , 1.09427 , 1.0976 , 0.881216 , 0.709084 , 0.991154 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+100 , 0.946762 , 0.946762 , 1.04471 , 1.45897 , 1.04588 , 1.06711 , 1.09025 , 1.34356 , 1.09178 , 1.09577 , 1.00467 , 0.66299 , 0.968186 , 1.22713 , 0 , 0 , 0 , 0 , 0 , 0 , 
